YEAR,East,West,Extension,Point,Cabin,Hell,Borofsky,Little Point (near Boathouse),TOTAL,Total Corrected,Total South (East+West+Ext.),Total North (Point+Cabin+Hell),Cabin+Hell,COA Property,,total TNC/IFW/Borofsky
1999,48,59,150,74,199,50,,,580,682,200,323,249,107,,473
2000,46,71,266,79,282,79,105,,928,1092,315,440,361,133,,811
2001,68,193 (w/ Ext.),,79,325,,125,4,794,934,261,404,325,108,,529
2002,94,44,112,68,206,159,116,,799,1029,250,433,365,138,,661
2003,93,42,110,67,205,158,113,,788,925,,,381,153,,653
2004,180,54,278,71,221,126,123,5,1053,1287,446,418,347,234,,819
2005,150,32,150,56,169,117,183,3,857,1015,332,342,286,182,,675
2006,163,52,101,59,204,133,149,4,861,1049,316,396,337,215,,646
2007,154,50,161,39,244,128,262,,1038,1269,365,411,372,204,,834
2008,192,89,170,54,208,140,37,1,890,1052,451,402,348,281,,609
2009,221,132,181,49,228,135,152,1,1098,1281,534,412,363,353,,745
2010,186,106,,,,,162,,937,1078,,,,292,,786
2011,194,136,139,35,226,173,109,,1012,1091,469,434,399,330,,682
2012,239,217,167,21,177,94,72,0,987,1161,,,271,456,,531
2013,293,195,162,18,208,119,4,0,999,1175.294118,,,327,488,,511
2014,383,194,219,22,197,120,4,0,1139,1340,,,,577,,562
2015,428,316,161,2,185,115,2,0,1209,1422.352941,,,,744,,465
2016,401,320,208,1,169,87,0,0,1186,1395.294118,,,,721,,465
2017,402,285,185,1,190,102,0,0,1165,1370.588235,,,,687,,478
2018,373,277,101,0,126,92,0,0,969,1140,,,,650,,319
2019,379,293,152,,177,98,0,,1099,1292.941176,,,,672,,427
2020,433,298,136,0,166,70,0,0,1103,1297.647059,,,,731,,372
2021,434,367,100,0,171,68,0,0,1140,1341.176471,,,,801,,339
2022,382,344,114,0,155,59,0,0,1054,1240,,,,726,,328
